0.350039001,0.672480563
0.350039001,0.672480563
0.350039001,0.672480563
0.363875527,0.651680473
0.363875527,0.651680473
0.363861114,0.651719011
0.363875527,0.651680473
0.363861114,0.651719011
0.363875527,0.651680473
0.363862283,0.651719055
0.363875527,0.651680473
0.363862283,0.651719055
0.363875527,0.651680473
0.363861114,0.651719011
0.363875527,0.651680473
0.363861114,0.651719011
0.363875527,0.651680473
0.363861114,0.651719011
0.363875527,0.651680473
0.363873654,0.651721767
0.363875527,0.651680473
0.363862283,0.651719055
0.363875527,0.651680473
0.363873654,0.651721767
0.363875527,0.651680473
0.363861114,0.651719011
0.363875527,0.651680473
0.363861114,0.651719011
0.363875527,0.651680473
0.363861114,0.651719011
0.363875527,0.651680473
0.363861114,0.651719011
0.363875527,0.651680473
0.363861114,0.651719011
0.363875527,0.651680473
0.36386171,0.651719055
0.363875527,0.651680473
0.363862283,0.651719055
0.363861114,0.651719011
0.363875527,0.651680473
0.363862283,0.651719055
0.363875527,0.651680473
0.363862283,0.651719055
0.363875527,0.651680473
0.36386171,0.651719055
0.363875527,0.651680473
0.363862283,0.651719055
0.363875527,0.651680473
0.363968376,0.651721344
0.363968352,0.651721383
0.364158347,0.651737626
0.483843622,0.685231301
0.483839804,0.685237619
0.374196492,0.649874415
0.3742299,0.649877465
0.374231176,0.649879205
0.507812741,0.69591385
0.345364385,0.673510145
0.399878052,0.654929092
0.399878052,0.654929092
0.399878052,0.654929092
0.399878052,0.654929092
0.401225503,0.655353306
0.401079082,0.655370854
0.401225503,0.655353345
0.401239152,0.655350805
0.401225503,0.655353306
0.345691936,0.619698753
0.345673728,0.619832686
0.397265621,0.653932284
0.400976401,0.653216684
0.397513171,0.654417463
0.397237713,0.654380321
0.397237713,0.654380321
0.397226068,0.654500472
0.397237713,0.654380321
0.397513171,0.654417463
0.397513171,0.654417463
0.397514579,0.654417674
0.397237713,0.654380321
0.264217361,0.647656523
0.489231062,0.687948363
0.48921573,0.687940734
0.489239342,0.687953025
0.489239211,0.687953109
0.489239211,0.687953109
0.489239211,0.687953109
0.489239211,0.687953109
0.489239211,0.687953109
0.358077518,0.670189748
0.342911797,0.673087626
0.34291089,0.673087498
0.274514977,0.607614304
0.27451413,0.607611976
0.40019706,0.637853731
0.274584584,0.60784651
0.274307837,0.607957882
0.274343595,0.607945629
0.47060328,0.671332313
0.470597863,0.671332102
0.470597947,0.671333541
0.47060186,0.671335958
0.47060328,0.671332313
0.47060328,0.671332313
0.470598042,0.671331213
0.470597446,0.671331635
0.470600094,0.671332057
0.47060328,0.671332313
0.470597863,0.671332102
0.470601502,0.671331763
0.470602087,0.671332146
0.47059982,0.671332146
0.47059982,0.671332146
0.47060328,0.671332313
0.47059667,0.671331974
0.470602087,0.671332146
0.47060328,0.671332313
0.470600321,0.67133168
0.259222593,0.632334902
0.259223392,0.63233473
0.363875527,0.651680473
0.363852726,0.651665848
0.363852428,0.651665892
0.399878052,0.654929092
0.399878052,0.654929092
0.399878052,0.654929092
0.399878052,0.654929092
0.399878052,0.654929092
0.399878052,0.654929092
0.399878052,0.654929092
0.399878052,0.654929092
0.399878052,0.654929092
0.313873136,0.593533778
0.313874019,0.593535434
0.313872241,0.59353395
0.39284272,0.604960713
0.392842899,0.604960796
0.392843304,0.604960629
0.392843125,0.604960629
0.392842899,0.604960796
0.392843125,0.604960629
0.392842899,0.604960796
0.392845858,0.604960924
0.392845667,0.604960796
0.392842899,0.604960796
0.392845667,0.604960796
0.392842899,0.604960796
0.392845667,0.604960796
0.392842899,0.604960796
0.392845667,0.604960796
0.392842899,0.604960796
0.392843125,0.604960629
0.392842899,0.604960796
0.392845667,0.604960796
0.392842899,0.604960796
0.392845667,0.604960796
0.392842899,0.604960796
0.392845667,0.604960796
0.418498461,0.669003089
0.357325715,0.674783797
0.357327648,0.674747122
0.357443596,0.674765526
0.397514579,0.654417674
0.397513171,0.654417463
0.397514579,0.654417674
0.397513171,0.654417463
0.363345574,0.666164103
0.363265813,0.666370441
0.363266469,0.666369041
0.363266433,0.666368785
0.363266684,0.666369847
0.36326666,0.666368785
0.36326666,0.666368785
0.363266684,0.666369847
0.257334522,0.601567353
0.257334522,0.601567353
0.257334522,0.601567353
0.358089509,0.673057825
0.358089426,0.673057736
0.358089426,0.673057736
0.489393411,0.687995636
0.489394413,0.687996014
0.489394413,0.687996014
0.489407932,0.687978337
0.489407574,0.687978165
0.489394413,0.687996014
0.254488368,0.633430789
0.254488368,0.633430789
0.254486841,0.633431595
0.477655901,0.687335871
0.477718624,0.68726367
0.477710022,0.687263036
0.477655901,0.687335871
0.461205333,0.664307843
0.461205297,0.664307926
0.461205297,0.664307843
0.448608971,0.675004634
0.448610427,0.675001667
0.448608793,0.675004634
0.448608375,0.675004384
0.31526651,0.628458865
0.31526676,0.628458782
0.31526676,0.628458782
0.31526676,0.628458782
0.31526676,0.628458782
0.31526676,0.628458782
0.31526676,0.628458782
0.358016764,0.670186269
0.414470355,0.66740443
0.414470713,0.66740812
0.414470307,0.66740443
0.414470713,0.66740812
0.350039001,0.672480563
0.349984391,0.672548351
0.350039001,0.672480563
0.349960314,0.672478824
0.350039001,0.672480563
0.477251048,0.687492903
0.477251048,0.687492903
0.477232435,0.687504184
0.477235991,0.687509018
0.477251048,0.687492903
0.477251048,0.687492903
0.477260879,0.687518004
0.477235991,0.687509018
0.477251048,0.687492903
0.477251048,0.687492903
0.477251048,0.687492903
0.477251048,0.687492903
0.477235991,0.687509018
0.281674085,0.65878558
0.281678452,0.658775194
0.36386171,0.651719055
0.363875527,0.651680473
0.363862283,0.651719055
0.363875527,0.651680473
0.363861114,0.651719011
0.363875527,0.651680473
0.363861114,0.651719011
0.363875527,0.651680473
0.36386171,0.651719055
0.363875527,0.651680473
0.36386171,0.651719055
0.363875527,0.651680473
0.36386171,0.651719055
0.363875527,0.651680473
0.363861114,0.651719011
0.36386171,0.651719055
0.363875527,0.651680473
0.363861114,0.651719011
0.363875527,0.651680473
0.363861114,0.651719011
0.363875527,0.651680473
0.363861114,0.651719011
0.363875527,0.651680473
0.363861114,0.651719011
0.363875527,0.651680473
0.363861114,0.651719011
0.363875527,0.651680473
0.363861114,0.651719011
0.363875527,0.651680473
0.363862283,0.651719055
0.363861114,0.651719011
0.363875527,0.651680473
0.363861114,0.651719011
0.363875527,0.651680473
0.363873654,0.651721767
0.399878052,0.654929092
0.399878052,0.654929092
0.399878052,0.654929092
0.345691936,0.619698753
0.345673728,0.619832686
0.345691936,0.619698753
0.345673728,0.619832686
0.345691936,0.619698753
0.345673728,0.619832686
0.357527962,0.669432559
0.357527962,0.669432559
0.357528869,0.669432604
0.357528117,0.669432559
0.357527998,0.669432559
0.289391543,0.632747324
0.289395683,0.632745802
0.289394275,0.632746519
0.289391543,0.632747324
0.289380089,0.6327369
0.289395086,0.632745718
0.252472478,0.614185437
0.347536337,0.667957397
0.258407887,0.622349638
0.258407887,0.622349638
0.397237713,0.654380321
0.397237713,0.654380321
0.371714362,0.6641765
0.371714457,0.664176461
0.261908915,0.629180356
0.331840484,0.664570401
0.363344798,0.666164186
0.363344237,0.666163886
0.363344846,0.666164186
0.363345287,0.666164442
0.363344798,0.666164186
0.363344846,0.666164186
0.363344989,0.666164058
0.363355524,0.666180801
0.363318752,0.666173344
0.363344798,0.666164186
0.363344846,0.666164186
0.363344846,0.666164186
0.489408337,0.687980204
0.489408337,0.687980204
0.489408337,0.687980204
0.489408337,0.687980204
0.489408337,0.687980204
0.489408337,0.687980204
0.489399007,0.687986734
0.489399007,0.687986734
0.48940848,0.687980204
0.489408337,0.687980204
0.507847068,0.695857292
0.507898993,0.695869461
0.507898993,0.695869461
0.259991506,0.631770399
0.259991506,0.631770399
0.259991506,0.631770399
0.259991506,0.631770399
0.26250171,0.610127189
0.26250171,0.610127189
0.346403793,0.634928629
0.483846808,0.685330341
0.460000485,0.654010842
0.486463833,0.662598402
0.359008018,0.671935609
0.359014616,0.671933614
0.318424835,0.645772201
0.46302901,0.646568816
0.46302209,0.646566443
0.46302901,0.646568816
0.46302901,0.646568816
0.46302209,0.646566443
0.46303451,0.646570933
0.46302209,0.646566443
0.46303451,0.646570933
0.46303451,0.646570933
0.46302209,0.646566443
0.46303451,0.646570933
0.46302209,0.646566443
0.46303451,0.646570933
0.46303451,0.646570933
0.46303451,0.646570933
0.46302209,0.646566443
0.46302901,0.646568816
0.46302209,0.646566443
0.358770799,0.676394198
0.358770632,0.676394242
0.358722728,0.676408235
0.358770632,0.676394242
0.358833081,0.676340146
0.358860916,0.676337773
0.358860916,0.676337601
0.358860916,0.676337601
0.357104449,0.6763588
0.357103315,0.67636024
0.358792347,0.676289906
0.358792371,0.676289906
0.357103315,0.67636024
0.357105606,0.676360706
0.357105522,0.67636024
0.357103315,0.67636024
0.359060969,0.676221184
0.359062424,0.676219956
0.359064357,0.676218472
0.359064107,0.6762172
0.309378552,0.63173089
0.309378552,0.63173089
0.309378552,0.63173089
0.309378552,0.63173089
0.253380009,0.627873974
0.253379711,0.62787304
0.253379961,0.627873935
0.445924856,0.649234577
0.445925357,0.649234832
0.445836779,0.649212193
0.574133144,0.665119428
0.574135279,0.665123623
0.363113999,0.651282122
0.430789834,0.655616669
0.401875175,0.657892347
0.4018749,0.657890864
0.486282191,0.67593552
0.486282191,0.67593552
0.259991506,0.631770399
0.259994513,0.631769766
0.259991506,0.631770399
0.259991506,0.631770399
0.259991506,0.631770399
0.357022683,0.674551002
0.357022683,0.674551002
0.357022683,0.674551002
0.357022683,0.674551002
0.357022564,0.674550958
0.357019307,0.674553247
0.357018794,0.674553375
0.357022564,0.674550958
0.366723316,0.672050542
0.356870499,0.673035647
0.356870416,0.673035647
0.254758314,0.611875545
0.254756083,0.611874956
0.254756083,0.611874956
0.254759746,0.611874956
0.254762001,0.611875462
0.254757312,0.611875929
0.482602396,0.685723264
0.482602396,0.685723264
0.482602396,0.685723264
0.482602396,0.685723264
0.482602396,0.685723264
0.482573498,0.685728604
0.482602396,0.685723264
0.482581647,0.685729243
0.359060969,0.676221184
0.359062174,0.6762208
0.430688752,0.655382768
0.430686974,0.655377089
0.430687153,0.655377384
0.430686927,0.65537675
0.430686927,0.65537675
0.430686927,0.65537675
0.430687607,0.655380012
0.430686974,0.655377089
0.430686843,0.655376917
0.4306867,0.655377723
0.430686843,0.655376917
0.430686974,0.655376706
0.430686974,0.655377089
0.430687153,0.655377134
0.430686974,0.655377089
0.430686843,0.655376917
0.430686843,0.655376917
0.430688752,0.655382768
0.430688573,0.655382218
0.430686795,0.655376789
0.430686927,0.65537675
0.438699088,0.640190157
0.438810467,0.640097523
0.438656576,0.640090827
0.438811695,0.640097607
0.438699088,0.640190157
0.438699088,0.640190157
0.438699088,0.640190157
0.309378611,0.631730845
0.410557673,0.619550751
0.445924856,0.649234577
0.445836827,0.649212232
0.445924856,0.649234577
0.445836827,0.649212232
0.445924856,0.649234577
0.445836827,0.649212232
0.445776204,0.649518334
0.445924856,0.649234577
0.445776204,0.649518334
0.445924856,0.649234577
0.445836827,0.649212232
0.445924856,0.649234577
0.445836827,0.649212232
0.445924856,0.649234577
0.445836827,0.649212232
0.445836827,0.649212232
0.445836779,0.649212193
0.258860477,0.634000544
0.25901593,0.634023694
0.258950714,0.633969764
0.258864236,0.633995965
0.258860477,0.634000544
0.414937645,0.627981744
0.414937012,0.62798145
0.414925081,0.627970636
0.414937012,0.62798145
0.414924902,0.627970342
0.414946617,0.627967202
0.414937012,0.62798145
0.414931464,0.62798005
0.414937012,0.62798145
0.414924902,0.627970342
0.414937012,0.62798145
0.414924902,0.627970342
0.414937012,0.62798145
0.357449669,0.675052373
0.357450146,0.675052501
0.446351007,0.644859208
0.446351007,0.644859208
0.446389187,0.64485259
0.358788231,0.673253989
0.358791464,0.673252422
0.358791464,0.673252422
0.358787587,0.673254244
0.358787587,0.673254244
0.358788231,0.673253989
0.358336905,0.67327141
0.358336905,0.67327141
0.40281226,0.657360913
0.402799792,0.657361297
0.355203182,0.623222694
0.26005998,0.628843269
0.26005998,0.628843269
0.26005998,0.628843269
0.549459504,0.723629411
0.549459504,0.723629411
0.549460232,0.723631612
0.549460232,0.723631612
0.549460137,0.723629578
0.549460137,0.723629578
0.475238546,0.683174598
0.475238594,0.683174598
0.261671995,0.629216393
0.357022636,0.674550958
0.357022683,0.674551002
0.358382721,0.672279098
0.277617213,0.619130949
0.443273003,0.643544468
0.356379287,0.674967075
0.356379013,0.674966819
0.398640465,0.624801342
0.398640465,0.624801342
0.39863901,0.624786461
0.39863901,0.62478625
0.398639057,0.624802276
0.398653077,0.624812023
0.39863901,0.62478625
0.398653077,0.624812023
0.398644295,0.624789217
0.398644057,0.624789256
0.398640465,0.624801342
0.398650118,0.624827243
0.398650667,0.624828049
0.398640465,0.624801342
0.398651347,0.624813295
0.398640465,0.624801342
0.398639057,0.624802276
0.398638962,0.624802276
0.398640465,0.624801342
0.398638962,0.624802276
0.398651347,0.624813295
0.398653077,0.624812023
0.398651347,0.624813295
0.398653077,0.624812023
0.398640465,0.624801342
0.398638962,0.624802276
0.398640465,0.624801342
0.398638962,0.624802276
0.398653077,0.624812023
0.398653077,0.624812023
0.398652898,0.624811939
0.398651347,0.624813295
0.398651299,0.624813256
0.398651299,0.624813256
0.398652898,0.624811939
0.398651299,0.624813256
0.398652898,0.624811939
0.398651299,0.624813256
0.398652898,0.624811939
0.398651299,0.624813256
0.398652898,0.624811939
0.398651299,0.624813256
0.398652898,0.624811939
0.254579607,0.611690873
0.254579261,0.611690701
0.254542536,0.611685994
0.254579261,0.611690701
0.254542536,0.611685994
0.254579261,0.611690701
0.254570432,0.611695618
0.254579261,0.611690701
0.254542536,0.611685994
0.254579261,0.611690701
0.359064978,0.676218005
0.359062424,0.676219956
0.359064107,0.6762172
0.35906555,0.676218005
0.35906518,0.676218133
0.359064429,0.676217577
0.359064107,0.6762172
0.359064107,0.6762172
0.359063904,0.67622199
0.359063904,0.67622199
0.359060969,0.676221184
0.359060969,0.676221184
0.359062114,0.676220673
0.359062114,0.676220673
0.359060969,0.676221184
0.359061816,0.676220634
0.359060969,0.676221184
0.448314865,0.641504769
0.448231751,0.641499423
0.448231751,0.641499423
0.448238397,0.641455463
0.448269394,0.641489843
0.448269394,0.641489843
0.430687106,0.655377173
0.430687106,0.655377134
0.430687106,0.655377134
0.253379138,0.62787304
0.253379961,0.627873935
0.253379711,0.62787304
0.482345109,0.695141485
0.482345109,0.695141485
0.482363638,0.695133556
0.449334192,0.675454454
0.449447122,0.675229077
0.428904997,0.63590556
0.428908863,0.635884399
0.428893806,0.635946086
0.428908863,0.635884399
0.428893388,0.635945792
0.428908863,0.635884399
0.428893388,0.635945792
0.484506943,0.685479022
0.484478547,0.685478383
0.326621335,0.674503096
0.326621383,0.674504408
0.24411481,0.613800488
0.244120751,0.613794426
0.24414496,0.613810446
0.244120751,0.613794426
0.244107782,0.613802433
0.34708488,0.667187533
0.34708636,0.667185966
0.347069465,0.66719703
0.347069763,0.667197113
0.394205096,0.605107743
0.421975304,0.649953951
0.42197435,0.649954078
0.421491215,0.649917786
0.258860322,0.634000588
0.258871693,0.633997832
0.258860477,0.634000544
0.258860477,0.634000544
0.258950964,0.633969764
0.258860477,0.634000544
0.25901593,0.634023694
0.258950714,0.633969764
0.257226902,0.62787618
0.257228155,0.627876097
0.257228155,0.627876097
0.483495347,0.685173137
0.483496206,0.685172926
0.483514831,0.685175593
0.483513554,0.685175593
0.483513554,0.685175593
0.483513554,0.685175593
0.266234624,0.634032046
0.266234683,0.634031535
0.368615108,0.664116596
0.368528642,0.664166158
0.368663764,0.664097986
0.368615073,0.664116596
0.368615073,0.664116596
0.368663538,0.66409807
0.415205682,0.668736547
0.415207782,0.66873638
0.507582085,0.702678224
0.507588767,0.702657575
0.507588767,0.702657575
0.507654401,0.702742451
0.426990392,0.664834526
0.426607934,0.664858098
0.426607564,0.664857164
0.508250322,0.695696108
0.50825797,0.695683683
0.508250322,0.695696108
0.50825797,0.695683683
0.508250322,0.695696108
0.50825797,0.695683683
0.508250322,0.695696108
0.508258972,0.695690001
0.508250322,0.695696108
0.508258972,0.695690001
0.508250322,0.695696108
0.508255333,0.695682666
0.508250322,0.695696108
0.50825797,0.695683683
0.508250322,0.695696108
0.508252601,0.69571179
0.508288276,0.695704372
0.508251873,0.695707211
0.508254462,0.695702932
0.508251324,0.695706283
0.508254462,0.695702932
0.508252649,0.695707339
0.508254462,0.695702932
0.508288276,0.695704372
0.508256968,0.695701276
0.508253782,0.695704033
0.508252959,0.695695214
0.508255238,0.695700093
0.508288276,0.695704372
0.508254462,0.695702932
0.508252732,0.69570645
0.508252374,0.69569513
0.508254462,0.695702932
0.508251873,0.695707211
0.508288276,0.695704372
0.435029041,0.651170834
0.434923818,0.65117045
0.434882166,0.651107579
0.358078222,0.672944158
0.358090715,0.672948609
0.35808562,0.67295086
0.358078222,0.672944158
0.35808562,0.67295086
0.358095821,0.67294632
0.35808562,0.67295086
0.358083329,0.672941913
0.35808562,0.67295086
0.36848526,0.662600819
0.36842509,0.662464219
0.36848526,0.662600819
0.368492681,0.662430983
0.368500783,0.662105338
0.352322797,0.668720182
0.352322797,0.668720182
0.352322797,0.668720182
0.352322797,0.668720182
0.352322797,0.668720182
0.352322797,0.668720182
0.352322797,0.668720182
0.352257783,0.668661634
0.257325252,0.601732993
0.35588143,0.674092875
0.355879747,0.674091391
0.367711562,0.660013488
0.367705191,0.660012132
0.450308754,0.600571268
0.336907759,0.591647761
0.336895374,0.591651917
0.336911577,0.59165005
0.336907735,0.591647761
0.336907735,0.591647761
0.336907735,0.591647761
0.336907735,0.591647761
0.336933423,0.591644243
0.336925823,0.591652295
0.336925823,0.591652295
0.336933423,0.591644243
0.336933423,0.591644243
0.336907735,0.591647761
0.336933423,0.591644243
0.336907735,0.591647761
0.336933423,0.591644243
0.336907735,0.591647761
0.336925572,0.591644199
0.336907735,0.591647761
0.336933423,0.591644243
0.336907735,0.591647761
0.336933423,0.591644243
0.336933423,0.591644243
0.336907735,0.591647761
0.336925572,0.591644199
0.320489238,0.628719812
0.320489238,0.628719812
0.257226902,0.62787618
0.267182017,0.627976488
0.267182017,0.627976488
0.267182017,0.627976488
0.267182017,0.627976488
0.267172926,0.627972203
0.266234624,0.634032046
0.42604956,0.664833298
0.42604956,0.664833298
0.426478491,0.664927754
0.42604956,0.664833298
0.42605407,0.664836521
0.42604956,0.664833298
0.42605407,0.664836521
0.508258746,0.69568101
0.508256288,0.695683555
0.508263971,0.695682877
0.508258972,0.695690001
0.508246731,0.695688218
0.508256097,0.695683983
0.508250322,0.695696108
0.50825797,0.695683683
0.508250322,0.695696108
0.508258972,0.695690001
0.508253186,0.695687329
0.508253186,0.695687329
0.50825797,0.695683683
0.508250322,0.695696108
0.50825797,0.695683683
0.508250322,0.695696108
0.508252183,0.695679065
0.508250322,0.695696108
0.508258972,0.695690001
0.508254868,0.695684828
0.508250322,0.695696108
0.50825797,0.695683683
0.508250322,0.695696108
0.50825797,0.695683683
0.508250322,0.695696108
0.508258972,0.695690001
0.508250322,0.695696108
0.508258972,0.695690001
0.508252374,0.695685973
0.508250322,0.695696108
0.50825797,0.695683683
0.508250322,0.695696108
0.508258972,0.695690001
0.508250322,0.695696108
0.50825797,0.695683683
0.508250322,0.695696108
0.50825797,0.695683683
0.508250322,0.695696108
0.50825797,0.695683683
0.508203301,0.695684872
0.50825797,0.695683683
0.508203301,0.695684872
0.50825797,0.695683683
0.508250274,0.695696108
0.508250322,0.695696108
0.50825797,0.695683683
0.508250322,0.695696108
0.50825797,0.695683683
0.508250322,0.695696108
0.50825797,0.695683683
0.508250322,0.695696108
0.50825797,0.695683683
0.508250322,0.695696108
0.50825797,0.695683683
0.367287512,0.659746396
0.367293919,0.659730414
0.367267252,0.659756359
0.367286784,0.659746907
0.367287512,0.659746184
0.367323604,0.659761699
0.360816685,0.668944286
0.360816685,0.668944414
0.361338035,0.668484508
0.361339193,0.668484464
0.358083329,0.672941913
0.288772141,0.661281972
0.288747061,0.661272092
0.288774778,0.661282567
0.288885285,0.661226731
0.288885285,0.661226731
0.284103049,0.570696829
0.284103049,0.570696829
0.284103049,0.570696829
0.368475429,0.66229684
0.25876795,0.633249079
0.36363455,0.639547185
0.438878415,0.62578064
0.43887764,0.625780768
0.438856295,0.625866494
0.358686552,0.675399085
0.355882229,0.674093508
0.355881477,0.674093931
0.355881477,0.674093931
0.355881096,0.674092447
0.370493669,0.660200711
0.370493669,0.660200711
0.370493669,0.660200711
0.370493669,0.660200711
0.364868462,0.651267579
0.364862497,0.651268768
0.406949478,0.649771434
0.389523083,0.656625647
0.432427573,0.673645089
0.432426941,0.673644411
0.336971198,0.591653018
0.336895374,0.591651917
0.255755449,0.601782555
0.256954093,0.601913348
0.256949404,0.60191267
0.256950895,0.60191322
0.402884588,0.657046043
0.402885948,0.657042948
0.357450146,0.675052501
0.349981862,0.579392965
0.464102732,0.678447044
0.48359452,0.685260852
0.483620101,0.685268654
0.48259025,0.685698714
0.482784551,0.685858969
0.482510739,0.685671029
0.48259649,0.685711773
0.483151582,0.685194925
0.483172927,0.685215953
0.483219758,0.685223671
0.48321971,0.685223716
0.483202195,0.685134511
0.483074387,0.685069817
0.483072609,0.685070323
0.395714347,0.64048744
0.395714347,0.64048744
0.395714347,0.64048744
0.395776975,0.640548066
0.395773109,0.640548532
0.267181755,0.627976571
0.267182017,0.627976488
0.267181755,0.62797691
0.426607564,0.664857164
0.42604956,0.664833298
0.42604956,0.664833298
0.426478264,0.66492767
0.42604956,0.664833298
0.426478491,0.664927754
0.42604956,0.664833298
0.426053939,0.664836393
0.42604956,0.664833298
0.42605407,0.664836521
0.42604956,0.664833298
0.42605407,0.664836521
0.42604956,0.664833298
0.42605407,0.664836521
0.406203723,0.640978681
0.406211824,0.640981987
0.40604401,0.640982665
0.405970645,0.640953625
0.405970645,0.640953625
0.40577274,0.640943872
0.405970645,0.640953625
0.261253123,0.629493877
0.261252443,0.629495994
0.261252443,0.629495994
0.367323461,0.659761699
0.367323604,0.659761699
0.367286784,0.659747118
0.367286784,0.659746907
0.367323687,0.659761321
0.367323604,0.659761277
0.367323604,0.659761699
0.367323604,0.659761277
0.292286341,0.6277275
0.292286747,0.627727372
0.292286341,0.6277275
0.292299179,0.627741064
0.292299179,0.627741064
0.292299179,0.627741064
0.292299132,0.627740981
0.399962836,0.634896922
0.25876795,0.633249079
0.452822192,0.600167698
0.44258224,0.56698491
0.442568447,0.566960321
0.442568447,0.566960321
0.483255444,0.685048579
0.483235364,0.685025596
0.48322144,0.685061971
0.336876487,0.591640215
0.336875831,0.591641954
0.337008435,0.591636864
0.337008209,0.59163678
0.336916266,0.591622027
0.337008209,0.59163678
0.336928257,0.591617065
0.336993843,0.591654457
0.337008435,0.591636864
0.33691691,0.591627878
0.33691691,0.591627878
0.255745117,0.601770386
0.255764386,0.601787134
0.255755449,0.601782555
0.255776627,0.601812574
0.336933423,0.591644243
0.464335453,0.678457519
0.464352204,0.678453023
0.464339688,0.678457858
0.464351977,0.678453573
0.464335453,0.678457519
0.464349376,0.678453746
0.464352204,0.678453023
0.464335453,0.678457519
0.464358384,0.678455268
0.464351381,0.678453874
0.464335453,0.678457519
0.259055137,0.632585035
0.259049493,0.63259292
0.259049493,0.63259292
0.361515382,0.667353173
0.361516039,0.667353134
0.361424895,0.667349061
0.361180005,0.66866299
0.361176724,0.668662312
0.361875422,0.668477723
0.258339151,0.632425924
0.258339151,0.632425924
0.258368335,0.63242533
0.258311124,0.632345455
0.258339151,0.632425924
0.258339151,0.632425924
0.258339151,0.632425924
0.258256133,0.632417995
0.258339151,0.632425924
0.258256133,0.632417995
0.258339151,0.632425924
0.258339151,0.632425924
0.258317782,0.632426391
0.258339151,0.632425924
0.258410929,0.632370511
0.258339151,0.632425924
0.258410929,0.632370511
0.258317782,0.632426391
0.258339151,0.632425924
0.258410929,0.632370511
0.258339151,0.632425924
0.258410929,0.632370511
0.258339151,0.632425924
0.258256133,0.632417995
0.258339151,0.632425924
0.258410929,0.632370511
0.258339151,0.632425924
0.258410929,0.632370511
0.258339151,0.632425924
0.258256133,0.632417995
0.258339151,0.632425924
0.258256133,0.632417995
0.258339151,0.632425924
0.258256133,0.632417995
0.258339151,0.632425924
0.352110384,0.589242057
0.352110384,0.589242057
0.398773822,0.631334744
0.483818912,0.685693757
0.483821227,0.685693501
0.483821776,0.685694052
0.363862188,0.666225656
0.363862486,0.666225617
0.36386251,0.666225656
0.363862283,0.666225745
0.363862438,0.666225617
0.363862235,0.666225617
0.363862331,0.666225617
0.363862486,0.666225617
0.36386251,0.666225617
0.363862486,0.666225617
0.363862331,0.666225617
0.363862486,0.666225617
0.363862331,0.666225617
0.36386251,0.666225617
0.358098076,0.674500251
0.358098255,0.674499873
0.358092313,0.674508097
0.358092158,0.674507842
0.358092158,0.674507842
0.358092218,0.674507925
0.358092218,0.674507925
0.358091586,0.674509626
0.358092218,0.674507925
0.358092218,0.674507925
0.260801845,0.629455762
0.25912756,0.629501717
0.258594839,0.629679905
0.338306371,0.624581689
0.338041174,0.624729058
0.338306371,0.624581689
0.338306371,0.624581689
0.338305548,0.624582111
0.478010548,0.687482306
0.478010548,0.687482306
0.356365364,0.676626315
0.356336943,0.676627165
0.449893974,0.675473831
0.449893974,0.675473831
0.356698343,0.674458241
0.402628756,0.649953228
0.402607817,0.649856438
0.402607817,0.649856438
0.402630713,0.649952128
0.402628661,0.649953823
0.279892633,0.61931745
0.26394386,0.628856373
0.508155062,0.696027005
0.508161565,0.696033746
0.508161565,0.696033746
0.508141676,0.696035146
0.508161792,0.696033701
0.50815511,0.696026877
0.508154013,0.696029972
0.50815511,0.696026877
0.508161565,0.696033746
0.508162746,0.696034001
0.516136858,0.698305311
0.51609239,0.698295392
0.516136858,0.698305311
0.516118198,0.698300349
0.516118198,0.698300349
0.516118198,0.698300349
0.516118198,0.698300349
0.516118198,0.698300349
0.516118198,0.698300349
0.34141097,0.590926014
0.34142098,0.590867211
0.34141097,0.590926014
0.341333165,0.590933055
0.361180077,0.668663329
0.361179373,0.668662823
0.361178752,0.668662312
0.361180077,0.668663329
0.361179373,0.668662823
0.258339151,0.632425924
0.258317782,0.632426391
0.258339151,0.632425924
0.25832024,0.632345922
0.258244583,0.632355507
0.258311888,0.632346094
0.258320681,0.632346049
0.258317292,0.632302467
0.258315646,0.632345711
0.530684478,0.703403444
0.482814367,0.685897128
0.482815453,0.685896956
0.258403425,0.633056649
0.258392722,0.633062073
0.258392722,0.633062073
0.258404331,0.633056432
0.258369695,0.633079666
0.484216428,0.688307456
0.484207467,0.68830525
0.484216428,0.688307539
0.45637777,0.648326374
0.456396025,0.648325062
0.456396025,0.648325062
0.456387732,0.648326118
0.319100111,0.670271023
0.403020807,0.64589383
0.350654836,0.669972684
0.350655361,0.669975268
0.356164142,0.675382553
0.260353025,0.632825082
0.260500722,0.632388321
0.385889259,0.636582535
0.385889259,0.636582535
0.385889259,0.636582535
0.385983207,0.636607802
0.385984972,0.636614204
0.385889259,0.636582535
0.385984972,0.636614204
0.385987478,0.636615393
0.38612025,0.636652529
0.385987478,0.636615393
0.280626361,0.648903213
0.503499668,0.700863385
0.503420754,0.700890309
0.5034198,0.700896077
0.503420754,0.700890309
0.259381363,0.629650276
0.259379597,0.629649298
0.259381911,0.629650615
0.259382961,0.629650865
0.356336943,0.676627165
0.223411541,0.613016671
0.223411541,0.613016671
0.356698319,0.674458369
0.356697818,0.674458324
0.356698164,0.67445828
0.431752285,0.64584109
0.431778451,0.64584563
0.431754791,0.64584139
0.431753287,0.645841556
0.431754791,0.64584139
0.431754791,0.64584139
0.431754791,0.64584139
0.431754743,0.645841306
0.431564987,0.645942459
0.431564987,0.645942459
